webElementId,xpath,text,scrollIndex,original_xpath
1041,"//*[@id=""loom-desktop-bottom-slot_featuredasins-heading""]",Other items to consider,12,"//*[@id=""loom-desktop-bottom-slot_featuredasins-heading""]"
1042,"//*[@id=""search""]/div/div/div/span/div/div/div/div/div/div/div/div/div/div/div/span/a",Sponsored,12,"//*[@id=""search""]/div[1]/div[1]/div[1]/span[1]/div[1]/div[30]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1]/a[1]"
1043,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1044,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span",bmani Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Pink,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
1045,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.4,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
1046,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
1047,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
1048,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(47.1K),12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1049,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",2K+ bought in past month,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
1050,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1051,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",39,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
1052,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",99,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[3]"
1053,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",50% off promotion available,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[2]/span[1]"
1054,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1055,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/span",3 sustainability features,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/span[2]"
1056,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/div/div/div/span/a/div/div/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[1]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/div[1]/i[1]"
1057,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/span/a/div/img",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[1]/span[1]/a[1]/div[1]/img[1]"
1058,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/a/h2/span",TAGRY Bluetooth Headphones True Wireless Earbuds 60H Playback LED Power Display Earphones with Wireless Charging Case IPX5 Waterproof in-Ear Ear buds with Mic for TV Smart Phone Laptop Computer Sports,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[1]/a[1]/h2[1]/span[1]"
1059,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",4.4,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[1]"
1060,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[1]"
1061,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/a/i",,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[2]/a[1]/i[2]"
1062,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span/div/a/span",(73.5K),12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[1]/span[3]/div[1]/a[1]/span[1]"
1063,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/span",8K+ bought in past month,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[2]/div[2]/span[1]"
1064,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",$,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[1]"
1065,"//*[@id=""anonCarousel2""]/ol/li/div/div/div/span/div/div/div/div/div/div/a/span/span/span",27,12,"//*[@id=""anonCarousel2""]/ol[1]/li[2]/div[1]/div[1]/div[1]/span[1]/div[1]/div[1]/div[2]/div[3]/div[1]/div[1]/a[1]/span[1]/span[2]/span[2]"
