webElementId,original_xpath,xpath,text
1331,"//*[@id=""navFooter""]/div[1]/div[1]/div[1]/ul[1]/li[9]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Amazon Science
1332,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[8]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Advertise Your Products
1333,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[9]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Self-Publish with Us
1334,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[10]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Become an Amazon Hub Partner
1335,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[11]/span[1]","//*[@id=""navFooter""]/div/div/div/ul/li/span",›
1336,"//*[@id=""navFooter""]/div[1]/div[1]/div[3]/ul[1]/li[11]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",See More Ways to Make Money
1337,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[9]","//*[@id=""navFooter""]/div/div/div/ul/li",
1338,"//*[@id=""navFooter""]/div[1]/div[1]/div[5]/ul[1]/li[10]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Promotional Financing
1330,"//*[@id=""1330""]","//*[@id=""1330""]",Recalls and Product Safety Alerts
1339,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[8]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Registry & Gift List
1340,"//*[@id=""navFooter""]/div[1]/div[1]/div[7]/ul[1]/li[9]/a[1]","//*[@id=""navFooter""]/div/div/div/ul/li/a",Help
1341,"//*[@id=""navFooter""]/div[2]","//*[@id=""navFooter""]/div",
1342,"//*[@id=""navFooter""]/div[3]/span[1]/div[1]/a[1]/div[1]","//*[@id=""navFooter""]/div/span/div/a/div",
1343,"//*[@id=""icp-touch-link-language""]/a[1]/div[1]","//*[@id=""icp-touch-link-language""]/a/div",
1344,"//*[@id=""icp-touch-link-language""]/a[1]/span[1]","//*[@id=""icp-touch-link-language""]/a/span",English
1345,"//*[@id=""icp-touch-link-language""]/button[1]","//*[@id=""icp-touch-link-language""]/button",
1346,"//*[@id=""icp-touch-link-country""]/span[1]","//*[@id=""icp-touch-link-country""]/span",
1347,"//*[@id=""icp-touch-link-country""]/span[2]","//*[@id=""icp-touch-link-country""]/span",United States
1348,"//*[@id=""navFooter""]/div[4]/div[1]/ul[1]/li[1]/a[1]/h5[1]","//*[@id=""navFooter""]/div/div/ul/li/a/h5",Amazon Music
