webElementId,xpath,text,original_xpath,flagged_scroll_index
880,"//*[@id=""880""]",,,9
886,"//*[@id=""886""]",10K+ bought in past month,,9
887,"//*[@id=""887""]",$,,9
888,"//*[@id=""888""]",6,,9
889,"//*[@id=""889""]",99,,9
890,"//*[@id=""890""]",Jun 16 - 20,,9
891,"//*[@id=""891""]","Tue, Jun 17",,9
892,"//*[@id=""892""]",Add to cart,,9
893,"//*[@id=""893""]",,,9
894,"//*[@id=""894""]",,,9
895,"//*[@id=""895""]",,,9
901,"//*[@id=""901""]",,,9
896,"//*[@id=""896""]","Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, USB-C Charging Case, H2 Chip, Up to 30 Hours of Battery Life, Effortless Setup for iPhone",,9
897,"//*[@id=""897""]",4.4,,9
898,"//*[@id=""898""]",,,9
899,"//*[@id=""899""]",,,9
900,"//*[@id=""900""]",(9.2K),,9
902,"//*[@id=""902""]",10K+ bought in past month,,9
903,"//*[@id=""903""]",$,,9
904,"//*[@id=""904""]",99,,9
905,"//*[@id=""905""]",00,,9
906,"//*[@id=""906""]",List:,,9
907,"//*[@id=""907""]",,,9
908,"//*[@id=""908""]",Prime members,,9
909,"//*[@id=""909""]",Overnight 4 AM - 8 AM,,9
910,"//*[@id=""910""]","Mon, Jun 16",,9
911,"//*[@id=""911""]",Add to cart,,9
912,"//*[@id=""912""]",,,9
913,"//*[@id=""913""]",,,9
914,"//*[@id=""914""]",More Buying Choices,,9
915,"//*[@id=""915""]",$90.09,,9
916,"//*[@id=""916""]",(5+ used & new offers),,9
917,"//*[@id=""917""]",,,9
918,"//*[@id=""918""]",,,9
919,"//*[@id=""919""]",View Sponsored information or leave ad feedback,,9
920,"//*[@id=""920""]",,,9
921,"//*[@id=""921""]","2 Pack Wired iPhone Earbuds/Headphones/Earphones with 3.5mm Wired [MFi Certified] with Mic, Volume Control Compatible with iPhone,iPad,iPod,Computer,MP3/4,Android Most 3.5mm Audio Devices",,9
922,"//*[@id=""922""]",4.0,,9
923,"//*[@id=""923""]",,,9
924,"//*[@id=""924""]",,,9
925,"//*[@id=""925""]",(102),,9
926,"//*[@id=""926""]",1K+ bought in past month,,9
927,"//*[@id=""927""]",$,,9
928,"//*[@id=""928""]",9,,9
929,"//*[@id=""929""]",99,,9
930,"//*[@id=""930""]",You pay $9.49,,9
931,"//*[@id=""931""]",with coupon,,9
932,"//*[@id=""932""]","Mon, Jun 16",,9
936,"//*[@id=""936""]",,,9
111,"//*[@id=""111""]",,,9
112,"//*[@id=""112""]",,,9
