webElementId,segmentId
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
86,50
126,51
127,52
146,53
147,54
148,55
149,56
150,57
151,58
152,59
153,60
154,61
155,62
156,63
157,64
158,65
159,66
160,67
161,68
162,69
163,70
164,71
165,72
166,73
167,74
168,75
169,76
170,77
171,78
172,79
173,80
174,81
175,82
176,83
177,84
178,85
179,86
180,87
181,88
182,89
183,90
183,91
83,92
84,93
