webElementId,xpath,text,scrollIndex,original_xpath
1,"//*[@id=""1""]",,3,"//*[@id=""1""]"
2,"//*[@id=""2""]",,3,"//*[@id=""2""]"
3,"//*[@id=""3""]",Search,3,"//*[@id=""3""]"
86,"//*[@id=""86""]",,3,"//*[@id=""86""]"
4,"//*[@id=""4""]",,3,"//*[@id=""4""]"
5,"//*[@id=""5""]",,3,"//*[@id=""5""]"
6,"//*[@id=""6""]",,3,"//*[@id=""6""]"
7,"//*[@id=""7""]",,3,"//*[@id=""7""]"
8,"//*[@id=""8""]",4,3,"//*[@id=""8""]"
9,"//*[@id=""9""]",,3,"//*[@id=""9""]"
10,"//*[@id=""10""]",,3,"//*[@id=""10""]"
11,"//*[@id=""11""]",Home,3,"//*[@id=""11""]"
12,"//*[@id=""12""]",,3,"//*[@id=""12""]"
13,"//*[@id=""13""]",Shorts,3,"//*[@id=""13""]"
14,"//*[@id=""14""]",,3,"//*[@id=""14""]"
15,"//*[@id=""15""]",Subscriptions,3,"//*[@id=""15""]"
16,"//*[@id=""16""]",You,3,"//*[@id=""16""]"
17,"//*[@id=""17""]",,3,"//*[@id=""17""]"
18,"//*[@id=""18""]",,3,"//*[@id=""18""]"
19,"//*[@id=""19""]",History,3,"//*[@id=""19""]"
20,"//*[@id=""20""]",,3,"//*[@id=""20""]"
21,"//*[@id=""21""]",Playlists,3,"//*[@id=""21""]"
22,"//*[@id=""22""]",,3,"//*[@id=""22""]"
23,"//*[@id=""23""]",Your videos,3,"//*[@id=""23""]"
24,"//*[@id=""24""]",,3,"//*[@id=""24""]"
25,"//*[@id=""25""]",Watch later,3,"//*[@id=""25""]"
26,"//*[@id=""26""]",,3,"//*[@id=""26""]"
27,"//*[@id=""27""]",Liked videos,3,"//*[@id=""27""]"
28,"//*[@id=""28""]",Subscriptions,3,"//*[@id=""28""]"
29,"//*[@id=""29""]",,3,"//*[@id=""29""]"
30,"//*[@id=""30""]",take U forward,3,"//*[@id=""30""]"
31,"//*[@id=""31""]",,3,"//*[@id=""31""]"
32,"//*[@id=""32""]",Stanford Online,3,"//*[@id=""32""]"
33,"//*[@id=""33""]",,3,"//*[@id=""33""]"
34,"//*[@id=""34""]",All subscriptions,3,"//*[@id=""34""]"
35,"//*[@id=""35""]",Explore,3,"//*[@id=""35""]"
36,"//*[@id=""36""]",,3,"//*[@id=""36""]"
37,"//*[@id=""37""]",Trending,3,"//*[@id=""37""]"
126,"//*[@id=""126""]",,3,"//*[@id=""126""]"
127,"//*[@id=""127""]",Shopping,3,"//*[@id=""127""]"
38,"//*[@id=""38""]",All,3,"//*[@id=""38""]"
39,"//*[@id=""39""]",Music,3,"//*[@id=""39""]"
40,"//*[@id=""40""]",Telugu cinema,3,"//*[@id=""40""]"
41,"//*[@id=""41""]",Data Structures,3,"//*[@id=""41""]"
42,"//*[@id=""42""]",News,3,"//*[@id=""42""]"
43,"//*[@id=""43""]",Podcasts,3,"//*[@id=""43""]"
44,"//*[@id=""44""]",Software Testing,3,"//*[@id=""44""]"
45,"//*[@id=""45""]",Deep learning,3,"//*[@id=""45""]"
46,"//*[@id=""46""]",Data type,3,"//*[@id=""46""]"
47,"//*[@id=""47""]",Live,3,"//*[@id=""47""]"
48,"//*[@id=""48""]",Smooth Jazz,3,"//*[@id=""48""]"
49,"//*[@id=""49""]",,3,"//*[@id=""49""]"
185,"//*[@id=""thumbnail""]/yt-image/img",,3,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
186,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",17:36,3,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
187,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",,3,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]"
188,"//*[@id=""video-title""]",Two Sum (LeetCode #1) | 3 Solutions with animations | Study Algorithms,3,"//*[@id=""video-title""]"
189,"//*[@id=""text""]/a",Nikhil Lohia,3,"//*[@id=""text""]/a[1]"
190,"//*[@id=""metadata-line""]/span",94K views,3,"//*[@id=""metadata-line""]/span[1]"
191,"//*[@id=""metadata-line""]/span",4 years ago,3,"//*[@id=""metadata-line""]/span[2]"
192,"//*[@id=""button""]/yt-icon/span/div",,3,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]"
193,"//*[@id=""thumbnail""]/yt-image/img",,3,"//*[@id=""thumbnail""]/yt-image[1]/img[1]"
194,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer/div/badge-shape/div",2:15:45,3,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]"
195,"//*[@id=""avatar""]/yt-decorated-avatar-view-model/yt-avatar-shape/div/div/div/div",,3,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]"
196,"//*[@id=""video-title""]",Lovers Day Latest Telugu Full Movie 4K | Priya Prakash Varrier | Noorin Shereef | 2023 Telugu Movies,3,"//*[@id=""video-title""]"
197,"//*[@id=""text""]/a",Mango Telugu Cinema,3,"//*[@id=""text""]/a[1]"
198,"//*[@id=""channel-name""]/ytd-badge-supported-renderer/div/yt-icon/span/div",,3,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]"
199,"//*[@id=""metadata-line""]/span",1M views,3,"//*[@id=""metadata-line""]/span[1]"
200,"//*[@id=""metadata-line""]/span",1 year ago,3,"//*[@id=""metadata-line""]/span[2]"
