webElementId,xpath,text,scrollIndex
1,"//*[@id=""1""]",,3
2,"//*[@id=""2""]",,3
3,"//*[@id=""3""]",Search,3
86,"//*[@id=""86""]",,3
4,"//*[@id=""4""]",,3
5,"//*[@id=""5""]",,3
6,"//*[@id=""6""]",,3
7,"//*[@id=""7""]",,3
8,"//*[@id=""8""]",4,3
9,"//*[@id=""9""]",,3
10,"//*[@id=""10""]",,3
11,"//*[@id=""11""]",Home,3
12,"//*[@id=""12""]",,3
13,"//*[@id=""13""]",Shorts,3
14,"//*[@id=""14""]",,3
15,"//*[@id=""15""]",Subscriptions,3
16,"//*[@id=""16""]",You,3
17,"//*[@id=""17""]",,3
18,"//*[@id=""18""]",,3
19,"//*[@id=""19""]",History,3
20,"//*[@id=""20""]",,3
21,"//*[@id=""21""]",Playlists,3
22,"//*[@id=""22""]",,3
23,"//*[@id=""23""]",Your videos,3
24,"//*[@id=""24""]",,3
25,"//*[@id=""25""]",Watch later,3
26,"//*[@id=""26""]",,3
27,"//*[@id=""27""]",Liked videos,3
28,"//*[@id=""28""]",Subscriptions,3
29,"//*[@id=""29""]",,3
30,"//*[@id=""30""]",take U forward,3
31,"//*[@id=""31""]",,3
32,"//*[@id=""32""]",Stanford Online,3
33,"//*[@id=""33""]",,3
34,"//*[@id=""34""]",All subscriptions,3
35,"//*[@id=""35""]",Explore,3
36,"//*[@id=""36""]",,3
37,"//*[@id=""37""]",Trending,3
126,"//*[@id=""126""]",,3
127,"//*[@id=""127""]",Shopping,3
38,"//*[@id=""38""]",All,3
39,"//*[@id=""39""]",Music,3
40,"//*[@id=""40""]",Telugu cinema,3
41,"//*[@id=""41""]",Data Structures,3
42,"//*[@id=""42""]",News,3
43,"//*[@id=""43""]",Podcasts,3
44,"//*[@id=""44""]",Software Testing,3
45,"//*[@id=""45""]",Deep learning,3
46,"//*[@id=""46""]",Data type,3
47,"//*[@id=""47""]",Live,3
48,"//*[@id=""48""]",Smooth Jazz,3
49,"//*[@id=""49""]",,3
185,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,3
186,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",17:36,3
187,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]",,3
188,"//*[@id=""video-title""]",Two Sum (LeetCode #1) | 3 Solutions with animations | Study Algorithms,3
189,"//*[@id=""text""]/a[1]",Nikhil Lohia,3
190,"//*[@id=""metadata-line""]/span[1]",94K views,3
191,"//*[@id=""metadata-line""]/span[2]",4 years ago,3
192,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,3
193,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,3
194,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",2:15:45,3
195,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]",,3
196,"//*[@id=""video-title""]",Lovers Day Latest Telugu Full Movie 4K | Priya Prakash Varrier | Noorin Shereef | 2023 Telugu Movies,3
197,"//*[@id=""text""]/a[1]",Mango Telugu Cinema,3
198,"//*[@id=""channel-name""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]",,3
199,"//*[@id=""metadata-line""]/span[1]",1M views,3
200,"//*[@id=""metadata-line""]/span[2]",1 year ago,3
201,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,3
202,"//*[@id=""thumbnail""]/yt-image[1]",,3
203,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]/div[1]",LIVE,3
204,"//*[@id=""video-title""]",Day2-Microservices - Code SpringBoot & RestAPI,3
205,"//*[@id=""text""]/a[1]",Tausief S,3
206,"//*[@id=""metadata-line""]/span[1]",718 watching,3
207,"//*[@id=""meta""]/ytd-badge-supported-renderer[1]/div[1]/yt-icon[1]/span[1]/div[1]",,3
208,"//*[@id=""meta""]/ytd-badge-supported-renderer[1]/div[1]/p[1]",LIVE,3
209,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,3
210,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[1]/div[3]/ad-image-view-model[1]/div[1]/img[1]",,3
211,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[1]/div[4]/yt-icon[1]/span[1]/div[1]",,3
212,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[1]/div[1]/span[1]/a[1]/a[1]",Bonus Offer - Chase Total Checking®,3
213,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[1]/span[1]/a[1]/a[1]",New Checking Customers Only. Open Chase Total Checking® w/Qual. Activities Member FDIC,3
214,"//*[@id=""rendering-content""]/top-landscape-image-layout-view-model[1]/div[2]/feed-ad-metadata-view-model[1]/div[2]/button-view-model[1]/button[1]/yt-touch-feedback-shape[1]/div[1]/div[2]",,3
215,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,3
216,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",16:49,3
217,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]",,3
218,"//*[@id=""video-title""]",Venkatesh & Aarthi Agarwal Emotional Scene | Latest Movies Scenes | iDream,3
219,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,3
220,"//*[@id=""thumbnail""]/yt-image[1]/img[1]",,3
221,"//*[@id=""overlays""]/ytd-thumbnail-overlay-time-status-renderer[1]/div[1]/badge-shape[1]/div[1]",27:59,3
222,"//*[@id=""avatar""]/yt-decorated-avatar-view-model[1]/yt-avatar-shape[1]/div[1]/div[1]/div[1]/div[1]",,3
223,"//*[@id=""video-title""]",How he Cracked HFT Internship and became 1900+ on CF? Quant vs Software in HFTs  | Ft. Karan Ralhan,3
224,"//*[@id=""button""]/yt-icon[1]/span[1]/div[1]",,3
83,"//*[@id=""83""]",,3
84,"//*[@id=""84""]",,3
